iter,sin_val
21954,-0.754251
21955,-0.756995
21956,-0.759725
21957,-0.762443
21958,-0.765146
21959,-0.767836
21960,-0.770513
21961,-0.773177
21962,-0.775826
21963,-0.778462
21964,-0.781085
21965,-0.783693
21966,-0.786288
21967,-0.788870
21968,-0.791437
21969,-0.793990
21970,-0.796530
21971,-0.799055
21972,-0.801567
21973,-0.804064
21974,-0.806548
21975,-0.809017
21976,-0.811472
21977,-0.813913
21978,-0.816339
21979,-0.818751
21980,-0.821149
21981,-0.823533
21982,-0.825902
21983,-0.828256
21984,-0.830596
21985,-0.832921
21986,-0.835232
21987,-0.837528
21988,-0.839809
21989,-0.842076
21990,-0.844328
21991,-0.846565
21992,-0.848787
21993,-0.850994
21994,-0.853187
21995,-0.855364
21996,-0.857527
21997,-0.859674
21998,-0.861806
21999,-0.863923
22000,-0.866025
22001,-0.868112
22002,-0.870184
22003,-0.872240
22004,-0.874281
22005,-0.876307
22006,-0.878317
22007,-0.880312
22008,-0.882291
22009,-0.884255
22010,-0.886204
22011,-0.888136
22012,-0.890054
22013,-0.891955
22014,-0.893841
22015,-0.895712
22016,-0.897566
22017,-0.899405
22018,-0.901228
22019,-0.903036
22020,-0.904827
22021,-0.906603
22022,-0.908362
22023,-0.910106
22024,-0.911834
22025,-0.913545
22026,-0.915241
22027,-0.916921
22028,-0.918584
22029,-0.920232
22030,-0.921863
22031,-0.923478
22032,-0.925077
22033,-0.926660
22034,-0.928226
22035,-0.929776
22036,-0.931310
22037,-0.932828
22038,-0.934329
22039,-0.935814
22040,-0.937282
22041,-0.938734
22042,-0.940169
22043,-0.941588
22044,-0.942991
22045,-0.944376
22046,-0.945746
22047,-0.947098
22048,-0.948434
22049,-0.949754
22050,-0.951057
22051,-0.952343
22052,-0.953612
22053,-0.954865
22054,-0.956100
22055,-0.957319
22056,-0.958522
22057,-0.959707
22058,-0.960876
22059,-0.962028
22060,-0.963163
22061,-0.964281
22062,-0.965382
22063,-0.966466
22064,-0.967533
22065,-0.968583
22066,-0.969616
22067,-0.970633
22068,-0.971632
22069,-0.972614
22070,-0.973579
22071,-0.974527
22072,-0.975458
22073,-0.976371
22074,-0.977268
22075,-0.978148
22076,-0.979010
22077,-0.979855
22078,-0.980683
22079,-0.981494
22080,-0.982287
22081,-0.983064
22082,-0.983823
22083,-0.984564
22084,-0.985289
22085,-0.985996
22086,-0.986686
22087,-0.987359
22088,-0.988014
22089,-0.988652
22090,-0.989272
22091,-0.989876
22092,-0.990461
22093,-0.991030
22094,-0.991581
22095,-0.992115
22096,-0.992631
22097,-0.993130
22098,-0.993611
22099,-0.994075
22100,-0.994522
22101,-0.994951
22102,-0.995363
22103,-0.995757
22104,-0.996134
22105,-0.996493
22106,-0.996835
22107,-0.997159
22108,-0.997466
22109,-0.997755
22110,-0.998027
22111,-0.998281
22112,-0.998518
22113,-0.998737
22114,-0.998939
22115,-0.999123
22116,-0.999289
22117,-0.999439
22118,-0.999570
22119,-0.999684
22120,-0.999781
22121,-0.999860
22122,-0.999921
22123,-0.999965
22124,-0.999991
22125,-1.000000
22126,-0.999991
22127,-0.999965
22128,-0.999921
22129,-0.999860
22130,-0.999781
22131,-0.999684
22132,-0.999570
22133,-0.999439
22134,-0.999289
22135,-0.999123
22136,-0.998939
22137,-0.998737
22138,-0.998518
22139,-0.998281
22140,-0.998027
22141,-0.997755
22142,-0.997466
22143,-0.997159
22144,-0.996835
22145,-0.996493
22146,-0.996134
22147,-0.995757
22148,-0.995363
22149,-0.994951
22150,-0.994522
22151,-0.994075
22152,-0.993611
22153,-0.993130
22154,-0.992631
22155,-0.992115
22156,-0.991581
22157,-0.991030
22158,-0.990461
22159,-0.989876
22160,-0.989272
22161,-0.988652
22162,-0.988014
22163,-0.987359
22164,-0.986686
22165,-0.985996
22166,-0.985289
22167,-0.984564
22168,-0.983823
22169,-0.983064
22170,-0.982287
22171,-0.981494
22172,-0.980683
22173,-0.979855
22174,-0.979010
22175,-0.978148
22176,-0.977268
22177,-0.976371
22178,-0.975458
22179,-0.974527
22180,-0.973579
22181,-0.972614
22182,-0.971632
22183,-0.970633
22184,-0.969616
22185,-0.968583
22186,-0.967533
22187,-0.966466
22188,-0.965382
22189,-0.964281
22190,-0.963163
22191,-0.962028
22192,-0.960876
22193,-0.959707
22194,-0.958522
22195,-0.957319
22196,-0.956100
22197,-0.954865
22198,-0.953612
22199,-0.952343
22200,-0.951057
22201,-0.949754
22202,-0.948434
22203,-0.947098
22204,-0.945746
22205,-0.944376
22206,-0.942991
22207,-0.941588
22208,-0.940169
22209,-0.938734
22210,-0.937282
22211,-0.935814
22212,-0.934329
22213,-0.932828
22214,-0.931310
22215,-0.929776
22216,-0.928226
22217,-0.926660
22218,-0.925077
22219,-0.923478
22220,-0.921863
22221,-0.920232
22222,-0.918584
22223,-0.916921
22224,-0.915241
22225,-0.913545
22226,-0.911834
22227,-0.910106
22228,-0.908362
22229,-0.906603
22230,-0.904827
22231,-0.903036
22232,-0.901228
22233,-0.899405
22234,-0.897566
22235,-0.895712
22236,-0.893841
22237,-0.891955
22238,-0.890054
22239,-0.888136
22240,-0.886204
22241,-0.884255
22242,-0.882291
22243,-0.880312
22244,-0.878317
22245,-0.876307
22246,-0.874281
22247,-0.872240
22248,-0.870184
22249,-0.868112
22250,-0.866025
22251,-0.863923
22252,-0.861806
22253,-0.859674
22254,-0.857527
22255,-0.855364
22256,-0.853187
22257,-0.850994
22258,-0.848787
22259,-0.846565
22260,-0.844328
22261,-0.842076
22262,-0.839809
22263,-0.837528
22264,-0.835232
22265,-0.832921
22266,-0.830596
22267,-0.828256
22268,-0.825902
22269,-0.823533
22270,-0.821149
22271,-0.818751
22272,-0.816339
22273,-0.813913
22274,-0.811472
22275,-0.809017
22276,-0.806548
22277,-0.804064
22278,-0.801567
22279,-0.799055
22280,-0.796530
22281,-0.793990
22282,-0.791437
22283,-0.788870
22284,-0.786288
22285,-0.783693
22286,-0.781085
22287,-0.778462
22288,-0.775826
22289,-0.773177
22290,-0.770513
22291,-0.767836
22292,-0.765146
22293,-0.762443
22294,-0.759725
22295,-0.756995
22296,-0.754251
22297,-0.751494
22298,-0.748724
22299,-0.745941
22300,-0.743145
22301,-0.740335
22302,-0.737513
22303,-0.734678
22304,-0.731830
22305,-0.728969
22306,-0.726095
22307,-0.723208
22308,-0.720309
22309,-0.717397
22310,-0.714473
22311,-0.711536
22312,-0.708586
22313,-0.705624
22314,-0.702650
22315,-0.699663
22316,-0.696664
22317,-0.693653
22318,-0.690630
22319,-0.687595
22320,-0.684547
22321,-0.681488
22322,-0.678416
22323,-0.675333
22324,-0.672238
22325,-0.669131
22326,-0.666012
22327,-0.662881
22328,-0.659739
22329,-0.656586
22330,-0.653421
22331,-0.650244
22332,-0.647056
22333,-0.643857
22334,-0.640646
22335,-0.637424
22336,-0.634191
22337,-0.630947
22338,-0.627691
22339,-0.624425
22340,-0.621148
22341,-0.617860
22342,-0.614561
22343,-0.611251
22344,-0.607930
22345,-0.604599
22346,-0.601257
22347,-0.597905
22348,-0.594542
22349,-0.591169
22350,-0.587785
22351,-0.584391
22352,-0.580987
22353,-0.577573
22354,-0.574148
22355,-0.570714
22356,-0.567269
22357,-0.563814
22358,-0.560350
22359,-0.556876
22360,-0.553392
22361,-0.549898
22362,-0.546394
22363,-0.542881
22364,-0.539359
22365,-0.535827
22366,-0.532285
22367,-0.528735
22368,-0.525175
22369,-0.521605
22370,-0.518027
22371,-0.514440
22372,-0.510843
22373,-0.507238
22374,-0.503623
22375,-0.500000
22376,-0.496368
22377,-0.492727
22378,-0.489078
22379,-0.485420
22380,-0.481754
22381,-0.478079
22382,-0.474396
22383,-0.470704
22384,-0.467004
22385,-0.463296
22386,-0.459580
22387,-0.455856
22388,-0.452123
22389,-0.448383
22390,-0.444635
22391,-0.440879
22392,-0.437116
22393,-0.433345
22394,-0.429566
22395,-0.425779
22396,-0.421985
22397,-0.418184
22398,-0.414376
22399,-0.410560
22400,-0.406737
22401,-0.402906
22402,-0.399069
22403,-0.395225
22404,-0.391374
22405,-0.387516
22406,-0.383651
22407,-0.379779
22408,-0.375901
22409,-0.372016
22410,-0.368125
22411,-0.364227
22412,-0.360322
22413,-0.356412
22414,-0.352495
22415,-0.348572
22416,-0.344643
22417,-0.340708
22418,-0.336767
22419,-0.332820
22420,-0.328867
22421,-0.324908
22422,-0.320944
22423,-0.316974
22424,-0.312998
22425,-0.309017
22426,-0.305031
22427,-0.301039
22428,-0.297042
22429,-0.293039
22430,-0.289032
22431,-0.285019
22432,-0.281002
22433,-0.276979
22434,-0.272952
22435,-0.268920
22436,-0.264883
22437,-0.260842
22438,-0.256795
22439,-0.252745
22440,-0.248690
22441,-0.244631
22442,-0.240567
22443,-0.236499
22444,-0.232427
22445,-0.228351
22446,-0.224271
22447,-0.220187
22448,-0.216099
22449,-0.212007
22450,-0.207912
22451,-0.203813
22452,-0.199710
22453,-0.195604
22454,-0.191494
22455,-0.187381
22456,-0.183265
22457,-0.179146
22458,-0.175023
22459,-0.170897
22460,-0.166769
22461,-0.162637
22462,-0.158503
22463,-0.154366
22464,-0.150226
22465,-0.146083
22466,-0.141938
22467,-0.137790
22468,-0.133640
22469,-0.129488
22470,-0.125333
22471,-0.121176
22472,-0.117017
22473,-0.112856
22474,-0.108693
22475,-0.104528
22476,-0.100362
22477,-0.096193
22478,-0.092023
22479,-0.087851
22480,-0.083678
22481,-0.079503
22482,-0.075327
22483,-0.071149
22484,-0.066970
22485,-0.062791
22486,-0.058609
22487,-0.054427
22488,-0.050244
22489,-0.046060
22490,-0.041876
22491,-0.037690
22492,-0.033504
22493,-0.029317
22494,-0.025130
22495,-0.020942
22496,-0.016754
22497,-0.012566
22498,-0.008377
22499,-0.004189
22500,0.000000
22501,0.004189
22502,0.008377
22503,0.012566
22504,0.016754
22505,0.020942
22506,0.025130
22507,0.029317
22508,0.033504
22509,0.037690
22510,0.041876
22511,0.046060
22512,0.050244
22513,0.054427
22514,0.058609
22515,0.062791
22516,0.066970
22517,0.071149
22518,0.075327
22519,0.079503
22520,0.083678
22521,0.087851
22522,0.092023
22523,0.096193
22524,0.100362
22525,0.104528
22526,0.108693
22527,0.112856
22528,0.117017
22529,0.121176
22530,0.125333
22531,0.129488
22532,0.133640
22533,0.137790
22534,0.141938
22535,0.146083
22536,0.150226
22537,0.154366
22538,0.158503
22539,0.162637
22540,0.166769
22541,0.170897
22542,0.175023
22543,0.179146
22544,0.183265
22545,0.187381
22546,0.191494
22547,0.195604
22548,0.199710
22549,0.203813
22550,0.207912
22551,0.212007
22552,0.216099
22553,0.220187
22554,0.224271
22555,0.228351
22556,0.232427
22557,0.236499
22558,0.240567
22559,0.244631
22560,0.248690
22561,0.252745
22562,0.256795
22563,0.260842
22564,0.264883
22565,0.268920
22566,0.272952
22567,0.276979
22568,0.281002
22569,0.285019
22570,0.289032
22571,0.293039
22572,0.297042
22573,0.301039
22574,0.305031
22575,0.309017
22576,0.312998
22577,0.316974
22578,0.320944
22579,0.324908
22580,0.328867
22581,0.332820
22582,0.336767
22583,0.340708
22584,0.344643
22585,0.348572
22586,0.352495
22587,0.356412
22588,0.360322
22589,0.364227
22590,0.368125
22591,0.372016
22592,0.375901
22593,0.379779
22594,0.383651
22595,0.387516
22596,0.391374
22597,0.395225
22598,0.399069
22599,0.402906
22600,0.406737
22601,0.410560
22602,0.414376
22603,0.418184
22604,0.421985
22605,0.425779
22606,0.429566
22607,0.433345
22608,0.437116
22609,0.440879
22610,0.444635
22611,0.448383
22612,0.452123
22613,0.455856
22614,0.459580
22615,0.463296
22616,0.467004
22617,0.470704
22618,0.474396
22619,0.478079
22620,0.481754
22621,0.485420
22622,0.489078
22623,0.492727
22624,0.496368
22625,0.500000
22626,0.503623
22627,0.507238
22628,0.510843
22629,0.514440
22630,0.518027
22631,0.521605
22632,0.525175
22633,0.528735
22634,0.532285
22635,0.535827
22636,0.539359
22637,0.542881
22638,0.546394
22639,0.549898
22640,0.553392
22641,0.556876
22642,0.560350
22643,0.563814
22644,0.567269
22645,0.570714
22646,0.574148
22647,0.577573
22648,0.580987
22649,0.584391
22650,0.587785
22651,0.591169
22652,0.594542
22653,0.597905
22654,0.601257
22655,0.604599
22656,0.607930
22657,0.611251
22658,0.614561
22659,0.617860
22660,0.621148
22661,0.624425
22662,0.627691
22663,0.630947
22664,0.634191
22665,0.637424
22666,0.640646
22667,0.643857
22668,0.647056
22669,0.650244
22670,0.653421
22671,0.656586
22672,0.659739
22673,0.662881
22674,0.666012
22675,0.669131
22676,0.672238
22677,0.675333
22678,0.678416
22679,0.681488
22680,0.684547
22681,0.687595
22682,0.690630
22683,0.693653
22684,0.696664
22685,0.699663
22686,0.702650
22687,0.705624
22688,0.708586
22689,0.711536
22690,0.714473
22691,0.717397
22692,0.720309
22693,0.723208
22694,0.726095
22695,0.728969
22696,0.731830
22697,0.734678
22698,0.737513
22699,0.740335
22700,0.743145
22701,0.745941
22702,0.748724
22703,0.751494
22704,0.754251
22705,0.756995
22706,0.759725
22707,0.762443
22708,0.765146
22709,0.767836
22710,0.770513
22711,0.773177
22712,0.775826
22713,0.778462
22714,0.781085
22715,0.783693
22716,0.786288
22717,0.788870
22718,0.791437
22719,0.793990
22720,0.796530
22721,0.799055
22722,0.801567
22723,0.804064
22724,0.806548
22725,0.809017
22726,0.811472
22727,0.813913
22728,0.816339
22729,0.818751
22730,0.821149
22731,0.823533
22732,0.825902
22733,0.828256
22734,0.830596
22735,0.832921
22736,0.835232
22737,0.837528
22738,0.839809
22739,0.842076
22740,0.844328
22741,0.846565
22742,0.848787
22743,0.850994
22744,0.853187
22745,0.855364
22746,0.857527
22747,0.859674
22748,0.861806
22749,0.863923
22750,0.866025
22751,0.868112
22752,0.870184
22753,0.872240
22754,0.874281
22755,0.876307
22756,0.878317
22757,0.880312
22758,0.882291
22759,0.884255
22760,0.886204
22761,0.888136
22762,0.890054
22763,0.891955
22764,0.893841
22765,0.895712
22766,0.897566
22767,0.899405
22768,0.901228
22769,0.903036
22770,0.904827
22771,0.906603
22772,0.908362
22773,0.910106
22774,0.911834
22775,0.913545
22776,0.915241
22777,0.916921
22778,0.918584
22779,0.920232
22780,0.921863
22781,0.923478
22782,0.925077
22783,0.926660
22784,0.928226
22785,0.929776
22786,0.931310
22787,0.932828
22788,0.934329
22789,0.935814
22790,0.937282
22791,0.938734
22792,0.940169
22793,0.941588
22794,0.942991
22795,0.944376
22796,0.945746
22797,0.947098
22798,0.948434
22799,0.949754
22800,0.951057
22801,0.952343
22802,0.953612
22803,0.954865
22804,0.956100
22805,0.957319
22806,0.958522
22807,0.959707
22808,0.960876
22809,0.962028
22810,0.963163
22811,0.964281
22812,0.965382
22813,0.966466
22814,0.967533
22815,0.968583
22816,0.969616
22817,0.970633
22818,0.971632
22819,0.972614
22820,0.973579
22821,0.974527
22822,0.975458
22823,0.976371
22824,0.977268
22825,0.978148
22826,0.979010
22827,0.979855
22828,0.980683
22829,0.981494
22830,0.982287
22831,0.983064
22832,0.983823
22833,0.984564
22834,0.985289
22835,0.985996
22836,0.986686
22837,0.987359
22838,0.988014
22839,0.988652
22840,0.989272
22841,0.989876
22842,0.990461
22843,0.991030
22844,0.991581
22845,0.992115
22846,0.992631
22847,0.993130
22848,0.993611
22849,0.994075
22850,0.994522
22851,0.994951
22852,0.995363
22853,0.995757
22854,0.996134
22855,0.996493
22856,0.996835
22857,0.997159
22858,0.997466
22859,0.997755
22860,0.998027
22861,0.998281
22862,0.998518
22863,0.998737
22864,0.998939
22865,0.999123
22866,0.999289
22867,0.999439
22868,0.999570
22869,0.999684
22870,0.999781
22871,0.999860
22872,0.999921
22873,0.999965
22874,0.999991
22875,1.000000
22876,0.999991
22877,0.999965
22878,0.999921
22879,0.999860
22880,0.999781
22881,0.999684
22882,0.999570
22883,0.999439
22884,0.999289
22885,0.999123
22886,0.998939
22887,0.998737
22888,0.998518
22889,0.998281
22890,0.998027
22891,0.997755
22892,0.997466
22893,0.997159
22894,0.996835
22895,0.996493
22896,0.996134
22897,0.995757
22898,0.995363
22899,0.994951
22900,0.994522
22901,0.994075
22902,0.993611
22903,0.993130
22904,0.992631
22905,0.992115
22906,0.991581
22907,0.991030
22908,0.990461
22909,0.989876
22910,0.989272
22911,0.988652
22912,0.988014
22913,0.987359
22914,0.986686
22915,0.985996
22916,0.985289
22917,0.984564
22918,0.983823
22919,0.983064
22920,0.982287
22921,0.981494
22922,0.980683
22923,0.979855
22924,0.979010
22925,0.978148
22926,0.977268
22927,0.976371
22928,0.975458
22929,0.974527
22930,0.973579
22931,0.972614
22932,0.971632
22933,0.970633
22934,0.969616
22935,0.968583
22936,0.967533
22937,0.966466
22938,0.965382
22939,0.964281
22940,0.963163
22941,0.962028
22942,0.960876
22943,0.959707
22944,0.958522
22945,0.957319
22946,0.956100
22947,0.954865
22948,0.953612
22949,0.952343
22950,0.951057
22951,0.949754
22952,0.948434
22953,0.947098
22954,0.945746
22955,0.944376
22956,0.942991
22957,0.941588
22958,0.940169
22959,0.938734
22960,0.937282
22961,0.935814
22962,0.934329
22963,0.932828
22964,0.931310
22965,0.929776
22966,0.928226
22967,0.926660
22968,0.925077
22969,0.923478
22970,0.921863
22971,0.920232
22972,0.918584
22973,0.916921
22974,0.915241
22975,0.913545
22976,0.911834
22977,0.910106
22978,0.908362
22979,0.906603
22980,0.904827
22981,0.903036
22982,0.901228
22983,0.899405
22984,0.897566
22985,0.895712
22986,0.893841
22987,0.891955
22988,0.890054
22989,0.888136
22990,0.886204
22991,0.884255
22992,0.882291
22993,0.880312
22994,0.878317
22995,0.876307
22996,0.874281
22997,0.872240
22998,0.870184
22999,0.868112
23000,0.866025
23001,0.863923
23002,0.861806
23003,0.859674
23004,0.857527
23005,0.855364
23006,0.853187
23007,0.850994
23008,0.848787
23009,0.846565
23010,0.844328
23011,0.842076
23012,0.839809
23013,0.837528
23014,0.835232
23015,0.832921
23016,0.830596
23017,0.828256
23018,0.825902
23019,0.823533
23020,0.821149
23021,0.818751
23022,0.816339
23023,0.813913
23024,0.811472
23025,0.809017
23026,0.806548
23027,0.804064
23028,0.801567
23029,0.799055
23030,0.796530
23031,0.793990
23032,0.791437
23033,0.788870
23034,0.786288
23035,0.783693
23036,0.781085
23037,0.778462
23038,0.775826
23039,0.773177
23040,0.770513
23041,0.767836
23042,0.765146
23043,0.762443
23044,0.759725
23045,0.756995
23046,0.754251
23047,0.751494
23048,0.748724
23049,0.745941
23050,0.743145
23051,0.740335
23052,0.737513
23053,0.734678
23054,0.731830
23055,0.728969
23056,0.726095
23057,0.723208
23058,0.720309
23059,0.717397
23060,0.714473
23061,0.711536
23062,0.708586
23063,0.705624
23064,0.702650
23065,0.699663
23066,0.696664
23067,0.693653
23068,0.690630
23069,0.687595
23070,0.684547
23071,0.681488
23072,0.678416
23073,0.675333
23074,0.672238
23075,0.669131
23076,0.666012
23077,0.662881
23078,0.659739
23079,0.656586
23080,0.653421
23081,0.650244
23082,0.647056
23083,0.643857
23084,0.640646
23085,0.637424
23086,0.634191
23087,0.630947
23088,0.627691
23089,0.624425
23090,0.621148
23091,0.617860
23092,0.614561
23093,0.611251
23094,0.607930
23095,0.604599
23096,0.601257
23097,0.597905
23098,0.594542
23099,0.591169
23100,0.587785
23101,0.584391
23102,0.580987
23103,0.577573
23104,0.574148
23105,0.570714
23106,0.567269
23107,0.563814
23108,0.560350
23109,0.556876
23110,0.553392
23111,0.549898
23112,0.546394
23113,0.542881
23114,0.539359
23115,0.535827
23116,0.532285
23117,0.528735
23118,0.525175
23119,0.521605
23120,0.518027
23121,0.514440
23122,0.510843
23123,0.507238
23124,0.503623
23125,0.500000
23126,0.496368
23127,0.492727
23128,0.489078
23129,0.485420
23130,0.481754
23131,0.478079
23132,0.474396
23133,0.470704
23134,0.467004
23135,0.463296
23136,0.459580
23137,0.455856
23138,0.452123
23139,0.448383
23140,0.444635
23141,0.440879
23142,0.437116
23143,0.433345
23144,0.429566
23145,0.425779
23146,0.421985
23147,0.418184
23148,0.414376
23149,0.410560
23150,0.406737
23151,0.402906
23152,0.399069
23153,0.395225
23154,0.391374
23155,0.387516
23156,0.383651
23157,0.379779
23158,0.375901
23159,0.372016
23160,0.368125
23161,0.364227
23162,0.360322
23163,0.356412
23164,0.352495
23165,0.348572
23166,0.344643
23167,0.340708
23168,0.336767
23169,0.332820
23170,0.328867
23171,0.324908
23172,0.320944
23173,0.316974
23174,0.312998
23175,0.309017
23176,0.305031
23177,0.301039
23178,0.297042
23179,0.293039
23180,0.289032
23181,0.285019
23182,0.281002
23183,0.276979
23184,0.272952
23185,0.268920
23186,0.264883
23187,0.260842
23188,0.256795
23189,0.252745
23190,0.248690
23191,0.244631
23192,0.240567
23193,0.236499
23194,0.232427
23195,0.228351
23196,0.224271
23197,0.220187
23198,0.216099
23199,0.212007
23200,0.207912
23201,0.203813
23202,0.199710
23203,0.195604
23204,0.191494
23205,0.187381
23206,0.183265
23207,0.179146
23208,0.175023
23209,0.170897
23210,0.166769
23211,0.162637
23212,0.158503
23213,0.154366
23214,0.150226
23215,0.146083
23216,0.141938
23217,0.137790
23218,0.133640
23219,0.129488
23220,0.125333
